YP15D01000113,1340,742,1407,953,42,0.9838066
YP15D01000113,1269,739,1347,990,43,0.98222405
YP15D01000113,1751,792,1860,962,35,0.977806
YP15D01000113,1180,720,1287,956,44,0.9728228
YP15D01000113,1403,748,1465,912,41,0.97253776
YP15D01000113,1529,744,1590,936,32,0.89514756
YP15D01000001,1410,461,1517,736,21,0.9999957
YP15D01000001,1042,483,1133,744,14,0.9999776
YP15D01000001,1554,787,1641,1049,33,0.9999746
YP15D01000001,719,743,892,960,47,0.99996173
YP15D01000001,965,492,1050,739,15,0.99996126
YP15D01000001,1723,777,1841,1019,35,0.9999535
YP15D01000001,841,764,1040,1006,46,0.9999461
YP15D01000001,1771,487,1857,705,25,0.99993646
YP15D01000001,1398,780,1473,990,41,0.9999304
YP15D01000001,1634,781,1735,1024,34,0.9999224
YP15D01000001,1094,799,1193,1035,44,0.9998822
YP15D01000001,613,718,754,915,48,0.99987817
YP15D01000001,1604,412,1703,729,23,0.9998678
YP15D01000001,1679,452,1780,725,24,0.99986005
YP15D01000001,752,488,870,705,17,0.9998386
YP15D01000001,1161,804,1266,1069,43,0.99977595
YP15D01000001,868,468,980,709,16,0.9997749
YP15D01000001,1813,764,2003,989,36,0.9997701
YP15D01000001,1476,774,1560,1005,32,0.99974483
YP15D01000001,1119,428,1207,745,13,0.99968684
YP15D01000001,2070,746,2240,888,38,0.9996648
YP15D01000001,991,794,1118,1021,45,0.99964094
YP15D01000001,1855,455,1979,706,26,0.99961746
YP15D01000001,1299,469,1402,743,11,0.99958366
YP15D01000001,1960,745,2095,952,37,0.999356
YP15D01000001,1967,461,2094,692,27,0.99876773
YP15D01000001,1506,455,1600,720,22,0.9987608
YP15D01000001,1329,790,1390,994,41,0.9947339
YP15D01000001,1254,785,1330,1036,42,0.9603381
YP15D01000001,1214,475,1293,739,12,0.9473011
YP15D0103959,1234,429,1316,725,13,0.9999852
YP15D0103959,1199,771,1297,1015,44,0.99997544
YP15D0103959,1272,776,1357,1029,43,0.9999753
YP15D0103959,1402,464,1472,731,11,0.99993217
YP15D0103959,892,523,1007,739,17,0.9999263
YP15D0103959,1529,769,1590,1003,32,0.99989617
YP15D0103959,1094,771,1216,1002,45,0.9998623
YP15D0103959,999,498,1125,739,16,0.99979156
YP15D0103959,1586,781,1666,1020,33,0.9996433
YP15D0103959,1553,513,1623,723,22,0.9992748
YP15D0103959,1648,780,1739,1006,34,0.99922967
YP15D0103959,1324,492,1391,721,12,0.9990522
YP15D0103959,1479,492,1559,731,21,0.99890006
YP15D0103959,1417,781,1467,927,41,0.99878865
YP15D0103959,1472,770,1526,990,31,0.99834657
YP15D0103959,1707,776,1822,986,35,0.9982963
YP15D0103959,1104,525,1190,714,15,0.984263
YP15D0103959,1358,789,1406,939,42,0.9817262
YP15D0103959,1749,496,1839,722,25,0.976295
YP15D0103959,1622,446,1705,724,23,0.964587
YP15D0103959,1177,495,1246,696,14,0.914878
YP15D01000081,772,700,963,907,47,0.99999595
YP15D01000081,835,470,967,703,17,0.9999932
YP15D01000081,1817,478,1949,728,26,0.9999924
YP15D01000081,1442,535,1529,804,21,0.99998665
YP15D01000081,866,731,1100,990,46,0.9999858
YP15D01000081,1722,757,1867,1000,35,0.9999826
YP15D01000081,1158,781,1251,1016,44,0.99997985
YP15D01000081,1801,722,2027,959,36,0.99997675
YP15D01000081,953,469,1087,742,16,0.99997425
YP15D01000081,1939,689,2128,908,37,0.9999713
YP15D01000081,1036,778,1180,1015,45,0.9999658
YP15D01000081,1245,797,1323,1036,43,0.99995434
YP15D01000081,1937,458,2059,699,27,0.9999515
YP15D01000081,1517,807,1579,1022,32,0.9999305
YP15D01000081,1610,504,1689,795,23,0.9999285
YP15D01000081,1585,811,1664,1045,33,0.9998957
YP15D01000081,1398,812,1446,1001,41,0.9998323
YP15D01000081,1750,543,1838,760,25,0.9997614
YP15D01000081,1330,815,1386,1015,42,0.9997409
YP15D01000081,1129,538,1233,781,14,0.9997402
YP15D01000081,1527,534,1602,789,22,0.9997285
YP15D01000081,1055,538,1153,764,15,0.9996581
YP15D01000081,1676,527,1782,777,24,0.9996425
YP15D01000081,1657,787,1753,1014,34,0.9996202
YP15D01000081,1198,509,1288,792,13,0.99948514
YP15D01000081,1287,542,1365,793,12,0.99906284
YP15D01000081,1458,815,1508,1003,31,0.9988367
YP15D01000081,1368,543,1438,807,11,0.9968982
YP15D0103153,1373,578,1457,857,11,0.9999883
YP15D0103153,1459,578,1539,855,21,0.99996257
YP15D0103153,1027,470,1155,755,16,0.9999094
YP15D0103153,1841,459,1972,691,27,0.9998609
YP15D0103153,1529,586,1603,835,22,0.99981755
YP15D0103153,1875,407,2024,576,28,0.99979347
YP15D0103153,1911,684,2102,912,37,0.9997516
YP15D0103153,1530,884,1591,1072,32,0.9997137
YP15D0103153,1404,885,1475,1073,41,0.9997104
YP15D0103153,1475,886,1540,1073,31,0.99966013
YP15D0103153,905,778,1117,1038,46,0.99959034
YP15D0103153,727,747,901,909,48,0.99955744
YP15D0103153,932,448,1078,699,17,0.9995297
YP15D0103153,1592,879,1673,1102,33,0.999271
YP15D0103153,815,730,991,948,47,0.9991504
YP15D0103153,1791,753,2018,995,36,0.9990627
YP15D0103153,2058,680,2228,877,38,0.9989838
YP15D0103153,1634,546,1748,798,24,0.9988269
YP15D0103153,1766,475,1897,748,26,0.99879825
YP15D0103153,1249,516,1321,813,13,0.99871325
YP15D0103153,1130,520,1226,782,15,0.99832374
YP15D0103153,1704,537,1804,779,25,0.9979779
YP15D0103153,1662,863,1777,1094,34,0.99783945
YP15D0103153,1011,841,1177,1069,45,0.9974456
YP15D0103153,1335,890,1407,1086,42,0.9968323
YP15D0103153,1594,533,1682,822,23,0.99679714
YP15D0103153,1310,594,1395,832,12,0.9945182
YP15D0103153,1239,871,1339,1111,43,0.99091995
YP15D0103153,1728,830,1895,1031,35,0.98549646
YP15D0103153,1199,547,1289,789,14,0.9781659
YP15D0103153,1154,855,1259,1101,44,0.9345037
YP15D0103153,885,448,1005,613,18,0.7765842
YP15D01000027,1237,678,1316,919,43,0.9995258
YP15D01000027,1948,333,2068,567,28,0.99948347
YP15D01000027,691,645,819,808,48,0.9988164
YP15D01000027,1308,639,1373,885,42,0.9866099
YP15D01000027,1187,728,1258,922,44,0.96018815
YP15D01000027,1551,808,1630,955,34,0.913151
YP15D01000027,1427,629,1481,819,31,0.9117907
YP15D01000027,1368,611,1421,820,41,0.87791234
YP15D01000027,958,669,1147,876,47,0.8699605
YP15D01000027,1483,597,1547,816,22,0.8335471
YP15D01000027,967,689,1151,904,46,0.7962458
YP15D01000027,1779,740,1914,896,37,0.7390522
YP15D01000027,1421,612,1472,837,21,0.72765374
YP15D0103023,1427,503,1517,780,21,0.9999945
YP15D0103023,1884,375,2035,652,27,0.9999908
YP15D0103023,1905,640,2093,878,37,0.9999896
YP15D0103023,1774,699,1997,934,36,0.99998224
YP15D0103023,1276,519,1346,793,12,0.99997294
YP15D0103023,1508,501,1585,771,22,0.99996364
YP15D0103023,821,374,957,644,17,0.9999622
YP15D0103023,1195,465,1275,790,13,0.99995136
YP15D0103023,1342,508,1425,798,11,0.99993455
YP15D0103023,936,404,1069,695,16,0.99993324
YP15D0103023,768,647,965,880,47,0.99988055
YP15D0103023,1120,478,1199,760,14,0.99986553
YP15D0103023,1792,390,1931,697,26,0.99982196
YP15D0103023,1369,806,1425,1005,41,0.99981946
YP15D0103023,1137,792,1225,991,44,0.99981326
YP15D0103023,1702,746,1845,965,35,0.99981314
YP15D0103023,1967,376,2096,562,28,0.9997547
YP15D0103023,2071,637,2218,781,38,0.9997317
YP15D0103023,1724,470,1825,722,25,0.99962926
YP15D0103023,1430,797,1493,994,31,0.99958545
YP15D0103023,1058,768,1160,983,45,0.9991078
YP15D0103023,637,640,821,810,48,0.99906236
YP15D0103023,881,705,1094,952,46,0.9990007
YP15D0103023,1645,463,1748,745,24,0.9988788
YP15D0103023,1578,440,1672,763,23,0.99857664
YP15D0103023,772,362,900,562,18,0.99833715
YP15D0103023,1207,812,1295,1020,43,0.99782616
YP15D0103023,1050,456,1130,739,15,0.99656624
YP15D0103023,1298,809,1360,999,42,0.98349875
YP15D0103023,1561,794,1662,1024,33,0.9807889
YP15D0103023,1488,800,1552,992,32,0.9732598
YP15D0103023,1625,757,1750,1001,34,0.95886344
YP15D0104365,1360,492,1426,709,11,0.9998672
YP15D0104365,1229,495,1301,704,12,0.99962103
YP15D0104365,1427,502,1484,700,22,0.99939466
YP15D0104365,1442,821,1499,995,32,0.99811363
YP15D0104365,1553,516,1630,739,24,0.9979279
YP15D0104365,1320,806,1386,924,41,0.99791163
YP15D0104365,1250,807,1329,1018,42,0.9976311
YP15D0104365,1291,484,1358,698,11,0.99716187
YP15D0104365,1083,789,1171,1011,44,0.99672854
YP15D0104365,1504,823,1595,1011,33,0.9951649
YP15D0104365,1621,515,1697,742,25,0.98995763
YP15D0104365,1689,496,1797,762,26,0.9853968
YP15D0104365,1372,795,1440,931,41,0.98292255
YP15D0104365,1490,473,1560,729,23,0.9673912
YP15D0104365,1170,794,1240,1038,43,0.9352495
YP15D0104365,711,717,918,886,48,0.9132664
YP15D0104365,758,701,904,819,17,0.9113652
YP15D01000102,1350,461,1464,689,11,0.9999871
YP15D01000102,855,463,991,719,16,0.9999862
YP15D01000102,497,731,697,885,48,0.9999858
YP15D01000102,2021,458,2137,724,27,0.9999739
YP15D01000102,1159,412,1260,701,13,0.9999709
YP15D01000102,747,468,857,716,17,0.99996734
YP15D01000102,2172,730,2344,876,38,0.99995685
YP15D01000102,1467,463,1568,711,21,0.99991643
YP15D01000102,1263,453,1356,691,12,0.99990916
YP15D01000102,1644,439,1742,711,23,0.99990416
YP15D01000102,1712,458,1827,723,24,0.9998572
YP15D01000102,646,428,777,614,18,0.9998259
YP15D01000102,2103,446,2215,605,28,0.9997372
YP15D01000102,1080,737,1178,998,44,0.9997192
YP15D01000102,1078,470,1186,704,14,0.99971
YP15D01000102,974,743,1083,1001,45,0.9994912
YP15D01000102,2043,724,2193,951,37,0.99928266
YP15D01000102,1894,442,2034,723,26,0.99926466
YP15D01000102,1571,461,1648,708,22,0.99923193
YP15D01000102,1376,704,1453,937,41,0.99922323
YP15D01000102,1271,704,1355,967,42,0.99917185
YP15D01000102,802,744,990,994,46,0.9990356
YP15D01000102,1457,717,1543,949,31,0.9989003
YP15D01000102,1797,475,1905,713,25,0.99876946
YP15D01000102,1184,728,1271,1007,43,0.998694
YP15D01000102,1895,747,2064,995,36,0.9986659
YP15D01000102,994,489,1085,714,15,0.9981817
YP15D01000102,677,727,830,965,47,0.99768174
YP15D01000102,1807,751,1910,1014,35,0.9966467
YP15D01000102,1625,716,1717,1021,33,0.99520135
YP15D01000102,1542,705,1634,950,32,0.99359095
YP15D01000102,1724,748,1804,995,34,0.97364986
YP15D0103000,893,455,1040,753,16,0.99999094
YP15D0103000,1319,448,1405,708,11,0.99998164
YP15D0103000,1486,454,1565,696,22,0.99991906
YP15D0103000,793,481,904,769,17,0.9999106
YP15D0103000,1155,398,1253,728,13,0.9998969
YP15D0103000,1565,390,1647,720,23,0.9998795
YP15D0103000,1091,472,1182,730,14,0.9998312
YP15D0103000,1457,732,1529,959,32,0.99953747
YP15D0103000,1369,730,1413,956,41,0.99943715
YP15D0103000,1024,486,1113,743,15,0.99940574
YP15D0103000,1835,499,1984,733,27,0.9993267
YP15D0103000,1225,726,1299,1007,43,0.99924916
YP15D0103000,1591,729,1683,979,34,0.99884343
YP15D0103000,1418,461,1493,708,11,0.9982224
YP15D0103000,1688,700,1880,971,36,0.99775714
YP15D0103000,1522,727,1592,997,33,0.99757963
YP15D0103000,1419,739,1466,957,41,0.99696714
YP15D0103000,1255,460,1322,697,12,0.99352694
YP15D0103000,1060,749,1145,988,45,0.9925504
YP15D0103000,1618,459,1712,702,24,0.98951435
YP15D0103000,1302,730,1356,970,42,0.98906565
YP15D0103000,1156,719,1226,981,43,0.8086175
YP15D0103594,1746,740,1943,967,36,0.99998236
YP15D0103594,1860,715,2039,926,37,0.9999608
YP15D0103594,1733,526,1817,749,25,0.99994063
YP15D0103594,1785,476,1916,740,26,0.99988794
YP15D0103594,1876,445,2017,699,27,0.99982953
YP15D0103594,1995,653,2154,784,38,0.9998016
YP15D0103594,1680,772,1798,966,35,0.9997284
YP15D0103594,1233,739,1327,1000,44,0.99963486
YP15D0103594,1614,769,1704,992,34,0.99958926
YP15D0103594,886,680,1097,917,47,0.9994906
YP15D0103594,1419,493,1490,747,11,0.9994449
YP15D0103594,1016,710,1227,957,46,0.99914956
YP15D0103594,1660,520,1744,772,24,0.99900836
YP15D0103594,780,638,930,842,48,0.99877757
YP15D0103594,1364,495,1430,736,12,0.99877447
YP15D0103594,1579,792,1638,992,33,0.99867564
YP15D0103594,1603,501,1677,773,23,0.9985917
YP15D0103594,1213,471,1310,733,14,0.99835384
YP15D0103594,1530,510,1607,748,22,0.9982333
YP15D0103594,1046,447,1191,704,16,0.99806434
YP15D0103594,1323,751,1389,1014,43,0.9976185
YP15D0103594,1290,470,1367,720,13,0.99701107
YP15D0103594,913,443,1071,676,17,0.9945359
YP15D0103594,1460,497,1544,743,21,0.9940963
YP15D0103594,1444,765,1490,961,31,0.9940357
YP15D0103594,1526,773,1582,976,32,0.9937687
YP15D0103594,1114,743,1255,971,45,0.9845219
YP15D0103594,1933,426,2068,622,28,0.98376405
YP15D0103594,854,444,988,631,18,0.9582545
YP15D0103594,1478,766,1523,956,31,0.92963535
YP15D0103594,1164,497,1261,725,15,0.9151417
YP15D0103594,1405,761,1464,961,41,0.80493134
YP15D0104540,1319,667,1383,877,42,0.9999769
YP15D0104540,1291,407,1356,631,12,0.9999676
YP15D0104540,1517,395,1585,649,22,0.9999584
YP15D0104540,1238,654,1316,924,43,0.9999472
YP15D0104540,1562,663,1629,925,33,0.9999422
YP15D0104540,1379,679,1432,875,41,0.9999192
YP15D0104540,1356,416,1436,660,11,0.9999119
YP15D0104540,1435,691,1494,877,31,0.9999021
YP15D0104540,1581,379,1656,677,23,0.9998318
YP15D0104540,1443,417,1519,661,21,0.99973553
YP15D0104540,1216,366,1293,635,13,0.99963844
YP15D0104540,1498,688,1558,886,32,0.9993629
YP15D0104540,1622,671,1710,907,34,0.99920386
YP15D0104540,1164,657,1262,889,44,0.99505556
YP15D0104540,1746,675,1898,857,36,0.9939681
YP15D0104540,1801,381,1924,581,26,0.9916522
YP15D0104540,1094,642,1173,783,45,0.9772354
YP15D0104540,1702,399,1801,620,25,0.9759371
YP15D0104540,1649,404,1743,627,24,0.9726342
YP15D0104540,906,353,1007,520,18,0.9623865
YP15D0104540,960,620,1115,825,46,0.9537551
YP15D0104540,1876,381,1991,570,27,0.95239115
YP15D0104540,1940,591,2086,720,38,0.89096326
YP15D0104540,1697,650,1854,842,35,0.8730181
YP15D0104540,957,604,1110,827,47,0.8202397
YP15D0103490,809,497,945,744,17,0.9999709
YP15D0103490,1351,514,1448,767,11,0.9999231
YP15D0103490,1552,529,1629,767,22,0.99990535
YP15D0103490,1266,524,1344,761,12,0.9998647
YP15D0103490,1636,503,1720,782,23,0.9998605
YP15D0103490,1175,449,1271,766,13,0.9997392
YP15D0103490,1459,524,1548,778,21,0.9997383
YP15D0103490,940,609,1050,725,16,0.99973637
YP15D0103490,1750,817,1853,1067,35,0.9994504
YP15D0103490,1046,768,1179,975,45,0.9992829
YP15D0103490,1705,534,1805,778,24,0.9987702
YP15D0103490,962,748,1110,964,46,0.99863094
YP15D0103490,1125,788,1249,1029,44,0.998601
YP15D0103490,1678,802,1752,1070,34,0.99846506
YP15D0103490,1321,792,1389,1040,42,0.9977392
YP15D0103490,1046,603,1116,733,15,0.99738806
YP15D0103490,1928,560,2046,817,27,0.9973151
YP15D0103490,1590,812,1669,1075,33,0.9938478
YP15D0103490,1457,821,1515,1023,31,0.98672605
YP15D0103490,1229,788,1320,1072,43,0.98492557
YP15D0103490,1840,632,1942,804,26,0.9833075
YP15D0103490,1524,816,1590,1039,32,0.9776754
YP15D0103490,1392,800,1448,1032,41,0.96110487
YP15D0103490,1872,890,1955,1064,37,0.9467661
YP15D0103490,1782,649,1867,795,25,0.8469795
YP15D01000004,1486,446,1575,728,21,0.9999696
YP15D01000004,1312,472,1396,714,12,0.9999088
YP15D01000004,1614,755,1694,1006,33,0.99983406
YP15D01000004,1575,464,1652,706,22,0.9998234
YP15D01000004,1753,720,1874,960,35,0.9998178
YP15D01000004,1479,768,1539,958,31,0.9998122
YP15D01000004,1225,453,1316,730,13,0.99978894
YP15D01000004,1678,729,1768,977,34,0.9997638
YP15D01000004,1542,766,1611,967,32,0.9997589
YP15D01000004,967,796,1083,1044,47,0.99964106
YP15D01000004,1856,705,2034,970,36,0.9989681
YP15D01000004,1391,452,1486,732,11,0.9986644
YP15D01000004,1271,783,1350,1023,43,0.9984781
YP15D01000004,1182,781,1278,1012,44,0.9981712
YP15D01000004,1415,770,1477,967,41,0.9972139
YP15D01000004,1738,416,1814,696,25,0.9919733
YP15D01000004,1078,777,1189,988,45,0.99146605
YP15D01000004,2172,727,2321,881,38,0.9890344
YP15D01000004,947,500,1093,777,16,0.988159
YP15D01000004,1353,780,1413,981,42,0.9787547
YP15D01000004,1165,623,1245,740,14,0.9763265
YP15D01000004,1654,438,1732,713,23,0.96748936
YP15D01000004,1890,446,1992,666,27,0.89262295
YP15D01000004,1877,446,1970,675,26,0.75003296
YP15D01000004,1047,502,1171,740,16,0.7346528
YP15D0103022,1943,429,2055,697,27,0.9999864
YP15D0103022,1933,685,2113,918,37,0.99996674
YP15D0103022,1827,452,1942,726,26,0.9999527
YP15D0103022,1623,469,1701,781,23,0.99993145
YP15D0103022,1786,730,1995,977,36,0.9998956
YP15D0103022,1588,818,1709,1034,33,0.99988914
YP15D0103022,1553,521,1625,784,22,0.9998666
YP15D0103022,1750,501,1841,750,25,0.99985576
YP15D0103022,1367,811,1442,990,41,0.9997398
YP15D0103022,1442,814,1516,996,31,0.9997371
YP15D0103022,1673,502,1776,773,24,0.99970406
YP15D0103022,1178,807,1318,1009,43,0.9996729
YP15D0103022,1704,763,1852,1007,35,0.9996118
YP15D0103022,751,664,982,899,47,0.9995134
YP15D0103022,1513,810,1595,996,32,0.9995023
YP15D0103022,873,709,1116,966,46,0.99929106
YP15D0103022,1116,775,1250,1010,44,0.9990338
YP15D0103022,1026,761,1193,1006,45,0.9983114
YP15D0103022,860,398,999,667,17,0.9982768
YP15D0103022,650,610,835,826,48,0.9974808
YP15D0103022,1660,805,1781,1012,34,0.9961123
YP15D0103022,1293,816,1387,994,42,0.99501157
YP15D0103022,1084,443,1192,731,14,0.9941063
YP15D0103022,1357,532,1454,781,11,0.99219525
YP15D0103022,1234,455,1322,769,13,0.98189056
YP15D0103022,1471,516,1554,798,21,0.97598416
YP15D0103022,765,408,893,620,18,0.96069115
YP15D0103022,985,414,1101,705,16,0.9536346
YP15D0103022,1306,517,1415,779,12,0.92817193
YP15D0103022,1183,450,1269,748,13,0.8007377
YP15D0103022,984,436,1104,708,15,0.7743416
YP15D0103022,2015,414,2129,565,28,0.75930005
YP15D01000107,1373,489,1459,741,21,0.9999547
YP15D01000107,2043,788,2177,928,38,0.9999478
YP15D01000107,1211,509,1285,726,12,0.99993443
YP15D01000107,1127,472,1214,731,13,0.9998895
YP15D01000107,1285,485,1371,751,21,0.9998797
YP15D01000107,1439,798,1504,993,32,0.9990609
YP15D01000107,1455,482,1534,728,22,0.9989287
YP15D01000107,1638,764,1752,1046,35,0.9987035
YP15D01000107,1531,469,1611,717,23,0.9986902
YP15D01000107,1572,784,1658,1016,34,0.9984755
YP15D01000107,865,507,983,784,16,0.9983164
YP15D01000107,1736,756,1895,1024,36,0.9975478
YP15D01000107,1755,473,1845,696,27,0.9972819
YP15D01000107,1509,788,1576,1035,33,0.9965863
YP15D01000107,883,845,992,1053,47,0.99400467
YP15D01000107,1069,649,1143,749,14,0.9889236
YP15D01000107,988,818,1078,1031,45,0.98288465
YP15D01000107,1252,827,1313,1011,32,0.97901934
YP15D01000107,1164,831,1245,1043,43,0.973407
YP15D01000107,1599,428,1674,709,24,0.94644415
YP15D01000107,1376,808,1440,988,31,0.9329279
YP15D01000107,967,526,1075,764,16,0.8955546
YP15D01000107,1085,818,1169,1022,44,0.88148105
YP15D01000107,1311,811,1381,1001,32,0.8456444
YP15D01000107,978,514,1070,763,15,0.705813
YP15D01000105,960,403,1101,650,17,0.9988826
YP15D01000105,1075,423,1213,661,16,0.9973539
YP15D01000105,1274,682,1350,1001,43,0.995285
YP15D01000105,1352,650,1421,918,41,0.9931498
YP15D01000105,1462,662,1518,891,31,0.98261756
YP15D01000105,1624,691,1699,940,34,0.9821848
YP15D01000105,1546,675,1611,932,32,0.98142815
YP15D01000105,1154,404,1233,672,15,0.94213307
YP15D01000105,1398,671,1449,900,41,0.92184573
YP15D01000105,1551,686,1616,976,33,0.82661086
YP15D01000018,1819,386,1959,655,26,0.9999958
YP15D01000018,2038,625,2254,797,38,0.99998474
YP15D01000018,616,649,810,821,48,0.999982
YP15D01000018,778,660,957,882,47,0.9999733
YP15D01000018,1061,683,1146,882,45,0.9999697
YP15D01000018,1406,407,1495,639,11,0.99996877
YP15D01000018,917,407,1044,645,16,0.99996495
YP15D01000018,1302,392,1403,657,11,0.9999591
YP15D01000018,1762,658,1985,901,36,0.9999535
YP15D01000018,1144,692,1235,908,44,0.9999294
YP15D01000018,1212,702,1303,914,43,0.9999019
YP15D01000018,1490,415,1573,644,22,0.99989676
YP15D01000018,909,667,1093,892,46,0.99985504
YP15D01000018,757,413,922,655,17,0.99984825
YP15D01000018,1938,403,2063,638,27,0.9998373
YP15D01000018,1595,674,1702,877,34,0.99981683
YP15D01000018,1578,370,1676,649,23,0.999718
YP15D01000018,2006,386,2166,612,28,0.9996635
YP15D01000018,1655,405,1758,662,24,0.9996625
YP15D01000018,1681,683,1791,881,35,0.9996536
YP15D01000018,1920,650,2062,872,37,0.9996213
YP15D01000018,1556,697,1630,904,33,0.9996024
YP15D01000018,1746,424,1835,667,25,0.99957734
YP15D01000018,1373,700,1427,846,41,0.99951005
YP15D01000018,1233,419,1319,655,12,0.99949133
YP15D01000018,1485,685,1550,877,32,0.99787116
YP15D01000018,1035,421,1125,662,15,0.99710137
YP15D01000018,1304,701,1362,869,42,0.9967378
YP15D01000018,1435,702,1491,852,31,0.9897149
YP15D01000018,1094,416,1210,656,14,0.97873026
YP15D01000018,1140,372,1240,657,13,0.9619842
YP15D01000018,699,428,870,628,18,0.94244736
YP15D01000086,1095,784,1173,996,44,0.99999535
YP15D01000086,1686,803,1779,1014,35,0.99999523
YP15D01000086,1761,795,1956,1027,36,0.9999943
YP15D01000086,1895,780,2085,1006,37,0.99998593
YP15D01000086,1809,487,1956,770,26,0.9999778
YP15D01000086,1204,479,1306,718,12,0.99997544
YP15D01000086,832,521,964,767,16,0.9999726
